date,store_id,product_id,sales,promo,holiday,unit_price,prediction,abs_error,pct_error,understock_units,overstock_units,understock_value,overstock_value
2024-11-26,S1,P1,44,0,0,9.99,39.14081133399972,4.8591886660002785,11.043610604546087,4.8591886660002785,0.0,48.54329477334279,0.0
2024-11-27,S1,P1,43,0,0,9.99,40.628388136957014,2.371611863042986,5.515376425681363,2.371611863042986,0.0,23.692402511799433,0.0
2024-11-28,S1,P1,51,0,1,9.99,50.438214460477326,0.5617855395226741,1.1015402735738706,0.5617855395226741,0.0,5.612237539831514,0.0
2024-11-29,S1,P1,49,1,0,8.99,48.67615545545527,0.3238445445447269,0.6609072337647488,0.3238445445447269,0.0,2.9113624554570947,0.0
2024-11-30,S1,P1,52,1,0,8.99,48.61685143135382,3.3831485686461775,6.506054939704188,3.3831485686461775,0.0,30.414505632129135,0.0
2024-12-01,S1,P1,47,1,0,8.99,48.96942209976858,1.969422099768579,4.190259786741658,0.0,1.969422099768579,0.0,17.705104676919525
2024-12-02,S1,P1,41,0,0,9.99,40.609751270266145,0.39024872973385527,0.9518261700825738,0.39024872973385527,0.0,3.898584810041214,0.0
2024-12-03,S1,P1,37,0,0,9.99,41.36374733640628,4.363747336406277,11.793911720016965,0.0,4.363747336406277,0.0,43.593835890698706
2024-12-04,S1,P1,38,0,0,9.99,41.699388101434025,3.6993881014340246,9.735231845879012,0.0,3.6993881014340246,0.0,36.95688713332591
2024-12-05,S1,P1,18,0,0,9.99,20.810510230143137,2.8105102301431373,15.61394572301743,0.0,2.8105102301431373,0.0,28.07699719912994
2024-12-06,S1,P1,38,0,0,9.99,40.62204777624079,2.622047776240791,6.900125726949451,0.0,2.622047776240791,0.0,26.194257284645502
2024-12-07,S1,P1,43,0,0,9.99,42.00339195642776,0.9966080435722375,2.317693124586599,0.9966080435722375,0.0,9.956114355286653,0.0
2024-12-08,S1,P1,42,0,0,9.99,41.685594433050014,0.31440556694998634,0.7485846832142532,0.31440556694998634,0.0,3.1409116138303634,0.0
2024-12-09,S1,P1,36,0,0,9.99,39.37917004018196,3.379170040181961,9.386583444949892,0.0,3.379170040181961,0.0,33.75790870141779
